Dataset,Recall,Precision
clean,0.7565217391304347,0.804490393377487
noise_2.5_percent,0.7473080374514435,0.8268229684022113
noise_5.0_percent,0.7478260869565218,0.8415805855076458
noise_10.0_percent,0.7248547092306228,0.7764450499720075
noise_15.0_percent,0.7620310956681664,0.7850069034784539
noise_20.0_percent,0.6695652173913044,0.8609888094946555
noise_25.0_percent,0.7217391304347827,0.7828200421520007
noise_30.0_percent,0.6890138552428731,0.8148809888862557
blur_2.5_percent,0.7565217391304347,0.7683897672643929
blur_10.0_percent,0.7453261311576926,0.7884291213822713
blur_15.0_percent,0.7516224554300437,0.8276427181996512
blur_20.0_percent,0.6982871615592322,0.7926969030446075
blur_25.0_percent,0.6956521739130435,0.7843430742233953
blur_30.0_percent,0.6869565217391305,0.7612993888546012
