Dataset,Recall,Precision
clean,0.7445791841438197,0.7470001204515362
noise_2.5_percent,0.7645846617406483,0.8300710017792581
noise_5.0_percent,0.7696468890278856,0.7937352012128988
noise_10.0_percent,0.6765845792024112,0.8383717156526601
noise_15.0_percent,0.6434782608695652,0.8076711074915126
noise_20.0_percent,0.6296644752111028,0.7921424842733229
noise_25.0_percent,0.591304347826087,0.807541252583268
noise_30.0_percent,0.6054780716053205,0.7856192015395334
blur_2.5_percent,0.6820553084940583,0.8485400942818413
blur_10.0_percent,0.6988258734539361,0.7850779992231542
blur_15.0_percent,0.7229811803194544,0.7480694498575163
blur_20.0_percent,0.7457422325542461,0.7408403824821701
blur_25.0_percent,0.782608695652174,0.74919942031757
blur_30.0_percent,0.7565217391304347,0.759675294634705
